cos(-360°) = 1.0 (error: 0, absolute: 0.0)
cos(-359°) = 0.999847695156391 (error: -1, absolute: -1.11022302462516e-16)
cos(-358°) = 0.999390827019096 (error: -1, absolute: -1.11022302462516e-16)
cos(-357°) = 0.998629534754574 (error: -1, absolute: -1.11022302462516e-16)
cos(-356°) = 0.997564050259824 (error: 0, absolute: 0.0)
cos(-355°) = 0.996194698091746 (error: 0, absolute: 0.0)
cos(-354°) = 0.994521895368273 (error: 1, absolute: 1.11022302462516e-16)
cos(-353°) = 0.992546151641322 (error: 0, absolute: 0.0)
cos(-352°) = 0.99026806874157 (error: 1, absolute: 1.11022302462516e-16)
cos(-351°) = 0.987688340595138 (error: 0, absolute: 0.0)
cos(-350°) = 0.984807753012208 (error: 2, absolute: 2.22044604925031e-16)
cos(-349°) = 0.981627183447664 (error: 0, absolute: 0.0)
cos(-348°) = 0.978147600733806 (error: 0, absolute: 0.0)
cos(-347°) = 0.974370064785235 (error: 0, absolute: 0.0)
cos(-346°) = 0.970295726275996 (error: -1, absolute: -1.11022302462516e-16)
cos(-345°) = 0.965925826289068 (error: 0, absolute: 0.0)
cos(-344°) = 0.961261695938319 (error: 1, absolute: 1.11022302462516e-16)
cos(-343°) = 0.956304755963036 (error: 0, absolute: 0.0)
cos(-342°) = 0.951056516295154 (error: 0, absolute: 0.0)
cos(-341°) = 0.945518575599317 (error: 0, absolute: 0.0)
cos(-340°) = 0.939692620785909 (error: 1, absolute: 1.11022302462516e-16)
cos(-339°) = 0.933580426497202 (error: 0, absolute: 0.0)
cos(-338°) = 0.927183854566787 (error: 1, absolute: 1.11022302462516e-16)
cos(-337°) = 0.92050485345244 (error: 0, absolute: 0.0)
cos(-336°) = 0.913545457642601 (error: 0, absolute: 0.0)
cos(-335°) = 0.90630778703665 (error: 0, absolute: 0.0)
cos(-334°) = 0.898794046299167 (error: 1, absolute: 1.11022302462516e-16)
cos(-333°) = 0.891006524188368 (error: 0, absolute: 0.0)
cos(-332°) = 0.882947592858927 (error: 1, absolute: 1.11022302462516e-16)
cos(-331°) = 0.874619707139396 (error: 1, absolute: 1.11022302462516e-16)
cos(-330°) = 0.866025403784438 (error: 1, absolute: 1.11022302462516e-16)
cos(-329°) = 0.857167300702112 (error: 1, absolute: 1.11022302462516e-16)
cos(-328°) = 0.848048096156426 (error: 1, absolute: 1.11022302462516e-16)
cos(-327°) = 0.838670567945424 (error: 1, absolute: 1.11022302462516e-16)
cos(-326°) = 0.829037572555042 (error: 1, absolute: 1.11022302462516e-16)
cos(-325°) = 0.819152044288992 (error: 0, absolute: 0.0)
cos(-324°) = 0.809016994374947 (error: 1, absolute: 1.11022302462516e-16)
cos(-323°) = 0.798635510047293 (error: 1, absolute: 1.11022302462516e-16)
cos(-322°) = 0.788010753606722 (error: 1, absolute: 1.11022302462516e-16)
cos(-321°) = 0.777145961456971 (error: 0, absolute: 0.0)
cos(-320°) = 0.766044443118978 (error: 2, absolute: 2.22044604925031e-16)
cos(-319°) = 0.754709580222772 (error: 2, absolute: 2.22044604925031e-16)
cos(-318°) = 0.743144825477394 (error: 2, absolute: 2.22044604925031e-16)
cos(-317°) = 0.731353701619171 (error: 1, absolute: 1.11022302462516e-16)
cos(-316°) = 0.719339800338651 (error: 1, absolute: 1.11022302462516e-16)
cos(-315°) = 0.707106781186547 (error: 1, absolute: 1.11022302462516e-16)
cos(-314°) = 0.694658370458997 (error: 2, absolute: 2.22044604925031e-16)
cos(-313°) = 0.681998360062498 (error: 1, absolute: 1.11022302462516e-16)
cos(-312°) = 0.669130606358858 (error: 1, absolute: 1.11022302462516e-16)
cos(-311°) = 0.656059028990507 (error: 1, absolute: 1.11022302462516e-16)
cos(-310°) = 0.642787609686539 (error: 2, absolute: 2.22044604925031e-16)
cos(-309°) = 0.629320391049838 (error: 1, absolute: 1.11022302462516e-16)
cos(-308°) = 0.615661475325659 (error: 1, absolute: 1.11022302462516e-16)
cos(-307°) = 0.601815023152048 (error: 2, absolute: 2.22044604925031e-16)
cos(-306°) = 0.587785252292473 (error: 2, absolute: 2.22044604925031e-16)
cos(-305°) = 0.573576436351046 (error: 2, absolute: 2.22044604925031e-16)
cos(-304°) = 0.559192903470746 (error: 1, absolute: 1.11022302462516e-16)
cos(-303°) = 0.544639035015027 (error: 1, absolute: 1.11022302462516e-16)
cos(-302°) = 0.529919264233205 (error: 2, absolute: 2.22044604925031e-16)
